path,label
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00196.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00708.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00105.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01284.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01606.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00857.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01678.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01166.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01784.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01414.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00776.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01194.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00217.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01357.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00075.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00130.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01397.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01423.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00912.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00989.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00417.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00497.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00046.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01635.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01162.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00040.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00161.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01600.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00076.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01598.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01698.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00786.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00501.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01182.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01493.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00917.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00503.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00625.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01237.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00031.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00404.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00210.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00193.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01214.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00411.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01525.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00228.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01019.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01676.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01583.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00400.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00406.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01562.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01861.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00707.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00520.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01387.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00318.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00361.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01004.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01627.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01587.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01256.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00215.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00323.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01313.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01488.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01304.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01492.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01804.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00429.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00033.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00614.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01108.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00317.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01817.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00910.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00344.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00984.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01650.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01211.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00457.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00735.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00865.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00230.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00862.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00337.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01072.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00257.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00099.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01435.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01702.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00420.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01171.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00026.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00191.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01045.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01005.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01733.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01528.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01363.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00157.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01177.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00242.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00305.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01752.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00564.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01390.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00874.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01260.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00258.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00450.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00688.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00470.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00602.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01712.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00714.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00894.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00251.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01843.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00676.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01726.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01462.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01725.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00433.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01371.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00962.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00805.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00711.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00761.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01502.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00414.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01564.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01016.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01275.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01625.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01244.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01419.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01007.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01466.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00831.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00909.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00167.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00265.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00716.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01680.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01669.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01732.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01614.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01364.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00278.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01429.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01376.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00445.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00284.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01428.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01089.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01579.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00022.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00300.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00312.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00589.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00321.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01475.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01841.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00032.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01046.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01822.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01193.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00478.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01497.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00219.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00243.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00236.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00508.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00307.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01204.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01794.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00778.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01705.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01158.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00467.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00756.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00788.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01586.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01548.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01391.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00147.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00333.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01333.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01231.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00682.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01515.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01762.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01216.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00346.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01474.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01225.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00884.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00086.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01143.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00395.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01593.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00757.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00262.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00829.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01064.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00728.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00908.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00898.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00398.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01823.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00668.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00935.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01337.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00594.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01780.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01417.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01159.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01408.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00665.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01372.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01340.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00320.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01000.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01097.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01523.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01494.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00446.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01520.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00807.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00544.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01543.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00784.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00047.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01687.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01213.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00887.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01043.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01151.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00218.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00812.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00980.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00921.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00238.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00969.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01412.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01139.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01573.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01499.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01356.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00375.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00518.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01731.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00298.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01759.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01846.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00189.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01362.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00661.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00567.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01765.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01468.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00233.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01049.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01533.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00304.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01327.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00297.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01276.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01393.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00647.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01002.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00685.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01054.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01532.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00744.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01645.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00282.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00261.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01351.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00557.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01442.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00204.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00863.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00044.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01141.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01673.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00145.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00072.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01568.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01631.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00150.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00463.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01590.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01174.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01755.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00115.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01637.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01388.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01798.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00882.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00950.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00484.jpg,0
